ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等
1005853,中古マンション等,,1101,北海道,札幌市中央区,南６条西,すすきの(市営),11,１ＬＤＫ,60,,,,昭和49年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,
1005858,中古マンション等,,1101,北海道,札幌市中央区,南６条西,すすきの(市営),11,１ＤＫ,15,,,,昭和49年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,改装済,
1006034,中古マンション等,,1101,北海道,札幌市中央区,南６条西,西１８丁目,11,３ＬＤＫ,85,,,,平成9年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2022年第2四半期,未改装,
1006040,中古マンション等,,1101,北海道,札幌市中央区,南６条西,西１８丁目,9,３ＬＤＫ,50,,,,昭和57年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,未改装,
1006044,中古マンション等,,1101,北海道,札幌市中央区,南６条西,西１８丁目,9,３ＬＤＫ,80,,,,平成7年,ＲＣ,,,,,,近隣商業地域,80.0,300.0,2022年第1四半期,改装済,
1006047,中古マンション等,,1101,北海道,札幌市中央区,南６条西,西１８丁目,12,３ＬＤＫ,95,,,,平成15年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,未改装,
1006193,中古マンション等,,1101,北海道,札幌市中央区,南６条西,円山公園,11,４ＬＤＫ,75,,,,昭和61年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,改装済,
1006198,中古マンション等,,1101,北海道,札幌市中央区,南６条西,円山公園,12,３ＬＤＫ,100,,,,平成26年,ＲＣ,,住宅,,,,準住居地域,60.0,300.0,2022年第1四半期,未改装,
1006476,中古マンション等,,1101,北海道,札幌市中央区,南７条西,豊水すすきの,4,２ＬＤＫ,90,,,,平成18年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,,
1006600,中古マンション等,,1101,北海道,札幌市中央区,南８条西,中島公園,3,１Ｋ,15,,,,昭和48年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第2四半期,改装済,
1006602,中古マンション等,,1101,北海道,札幌市中央区,南８条西,中島公園,7,３ＬＤＫ,75,,,,昭和49年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,,
1006737,中古マンション等,,1101,北海道,札幌市中央区,南８条西,西１８丁目,14,２ＬＤＫ,65,,,,昭和49年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,改装済,
1006740,中古マンション等,,1101,北海道,札幌市中央区,南８条西,西１８丁目,13,３ＬＤＫ,75,,,,平成8年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,,
1006743,中古マンション等,,1101,北海道,札幌市中央区,南８条西,西１８丁目,13,３ＬＤＫ,75,,,,平成8年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,未改装,
1006866,中古マンション等,,1101,北海道,札幌市中央区,南９条西,中島公園,5,３ＬＤＫ,60,,,,昭和57年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,未改装,
1006868,中古マンション等,,1101,北海道,札幌市中央区,南９条西,中島公園,1,２ＬＤＫ,70,,,,平成21年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第1四半期,未改装,
1006870,中古マンション等,,1101,北海道,札幌市中央区,南９条西,中島公園,14,２ＬＤＫ,50,,,,昭和46年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,未改装,
1006872,中古マンション等,,1101,北海道,札幌市中央区,南９条西,中島公園,4,１ＤＫ,25,,,,平成10年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,,
1007103,中古マンション等,,1101,北海道,札幌市中央区,南９条西,西１８丁目,18,２ＤＫ,60,,,,昭和59年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,改装済,
1007347,中古マンション等,,1101,北海道,札幌市中央区,南１０条西,西１１丁目,19,３ＬＤＫ,75,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,改装済,
1007511,中古マンション等,,1101,北海道,札幌市中央区,南１１条西,中島公園,21,４ＬＤＫ,95,,,,平成17年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,未改装,
1007514,中古マンション等,,1101,北海道,札幌市中央区,南１１条西,中島公園,5,１Ｋ,20,,,,昭和48年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,改装済,
1007517,中古マンション等,,1101,北海道,札幌市中央区,南１１条西,中島公園,5,１Ｒ,15,,,,昭和48年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,,
1007653,中古マンション等,,1101,北海道,札幌市中央区,南１１条西,西１１丁目,25,３ＬＤＫ,75,,,,平成28年,ＲＣ,住宅,その他,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
1007720,中古マンション等,,1101,北海道,札幌市中央区,南１１条西,西１８丁目,21,２ＬＤＫ,55,,,,平成6年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,未改装,
1007781,中古マンション等,,1101,北海道,札幌市中央区,南１１条西,西線１１条,11,２ＤＫ,60,,,,平成10年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,,
1007782,中古マンション等,,1101,北海道,札幌市中央区,南１１条西,西線１１条,1,４ＬＤＫ,85,,,,平成28年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,,調停・競売等
1007846,中古マンション等,,1101,北海道,札幌市中央区,南１２条西,中島公園,16,１ＬＤＫ,40,,,,昭和61年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,改装済,
1007986,中古マンション等,,1101,北海道,札幌市中央区,南１２条西,西線１１条,2,４ＬＤＫ,100,,,,平成19年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,未改装,
1007989,中古マンション等,,1101,北海道,札幌市中央区,南１２条西,西線１１条,2,４ＬＤＫ,90,,,,平成19年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,未改装,
1007996,中古マンション等,,1101,北海道,札幌市中央区,南１２条西,幌平橋,6,２ＬＤＫ,95,,,,平成14年,ＲＣ,,事務所,,,,商業地域,80.0,400.0,2022年第1四半期,改装済,
1008162,中古マンション等,,1101,北海道,札幌市中央区,南１３条西,西線１４条,2,２ＬＤＫ,55,,,,平成31年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
1008211,中古マンション等,,1101,北海道,札幌市中央区,南１３条西,幌平橋,6,４ＬＤＫ,100,,,,平成27年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,未改装,
1008213,中古マンション等,,1101,北海道,札幌市中央区,南１３条西,幌平橋,9,３ＬＤＫ,95,,,,平成15年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,未改装,
1008347,中古マンション等,,1101,北海道,札幌市中央区,南１３条西,円山公園,28,３ＬＤＫ,70,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,改装済,
1008348,中古マンション等,,1101,北海道,札幌市中央区,南１３条西,円山公園,25,３ＬＤＫ,85,,,,昭和60年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,改装済,
1008349,中古マンション等,,1101,北海道,札幌市中央区,南１３条西,円山公園,20,２ＬＤＫ＋Ｓ,75,,,,平成5年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第1四半期,改装済,
1008352,中古マンション等,,1101,北海道,札幌市中央区,南１３条西,円山公園,24,３ＬＤＫ,95,,,,平成21年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,未改装,
1008355,中古マンション等,,1101,北海道,札幌市中央区,南１３条西,円山公園,28,３ＬＤＫ,70,,,,平成7年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第1四半期,,
1008531,中古マンション等,,1101,北海道,札幌市中央区,南１４条西,西線１４条,3,,15,,,,平成10年,ＲＣ,駐車場,その他,,,,準住居地域,60.0,300.0,2022年第2四半期,,
1008552,中古マンション等,,1101,北海道,札幌市中央区,南１４条西,幌平橋,9,,45,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2022年第2四半期,,
1008553,中古マンション等,,1101,北海道,札幌市中央区,南１４条西,幌平橋,26,４ＬＤＫ,105,,,,平成11年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2022年第2四半期,未改装,
1008555,中古マンション等,,1101,北海道,札幌市中央区,南１４条西,幌平橋,14,３ＬＤＫ,80,,,,平成15年,ＳＲＣ,,住宅,,,,準住居地域,60.0,300.0,2022年第1四半期,未改装,
1008558,中古マンション等,,1101,北海道,札幌市中央区,南１４条西,幌平橋,3,１ＤＫ,20,,,,昭和54年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,未改装,
1008561,中古マンション等,,1101,北海道,札幌市中央区,南１４条西,幌平橋,3,１Ｋ,20,,,,昭和54年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,,
1008564,中古マンション等,,1101,北海道,札幌市中央区,南１４条西,幌平橋,26,４ＬＤＫ,95,,,,平成11年,ＲＣ,,住宅,,,,準住居地域,60.0,300.0,2022年第1四半期,未改装,
1008566,中古マンション等,,1101,北海道,札幌市中央区,南１４条西,幌平橋,26,３ＬＤＫ,80,,,,平成11年,ＲＣ,,住宅,,,,準住居地域,60.0,300.0,2022年第1四半期,未改装,
1008568,中古マンション等,,1101,北海道,札幌市中央区,南１４条西,幌平橋,8,３ＬＤＫ,60,,,,平成2年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,未改装,
1008848,中古マンション等,,1101,北海道,札幌市中央区,南１５条西,幌平橋,2,２ＬＤＫ,70,,,,平成14年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,未改装,
1008852,中古マンション等,,1101,北海道,札幌市中央区,南１５条西,幌平橋,24,３ＬＤＫ,60,,,,昭和59年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,,
1009040,中古マンション等,,1101,北海道,札幌市中央区,南１６条西,静修学園前,1,３ＬＤＫ,60,,,,昭和64年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,改装済,
1009086,中古マンション等,,1101,北海道,札幌市中央区,南１６条西,幌平橋,8,５ＬＤＫ,115,,,,平成11年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,未改装,
1009285,中古マンション等,,1101,北海道,札幌市中央区,南１７条西,西線１６条,1,２ＤＫ,50,,,,平成29年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
1009459,中古マンション等,,1101,北海道,札幌市中央区,南１８条西,幌平橋,10,,70,,,,平成6年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,,
1009738,中古マンション等,,1101,北海道,札幌市中央区,南１９条西,ロープウェイ入口,5,３ＬＤＫ,80,,,,平成15年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
1009767,中古マンション等,,1101,北海道,札幌市中央区,南２０条西,石山通,4,３ＬＤＫ,70,,,,平成29年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第2四半期,改装済,
1009771,中古マンション等,,1101,北海道,札幌市中央区,南２０条西,石山通,3,２ＬＤＫ,70,,,,昭和39年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第2四半期,改装済,
1009909,中古マンション等,,1101,北海道,札幌市中央区,南２１条西,幌平橋,28,５ＬＤＫ,120,,,,平成14年,ＳＲＣ,,住宅,,,,準住居地域,60.0,300.0,2022年第1四半期,未改装,
1010001,中古マンション等,,1101,北海道,札幌市中央区,南２２条西,西１８丁目,30分?60分,３ＬＤＫ,50,,,,昭和49年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,
1010003,中古マンション等,,1101,北海道,札幌市中央区,南２２条西,西１８丁目,30分?60分,,60,,,,昭和49年,ＲＣ,,店舗,,,,第１種住居地域,60.0,200.0,2022年第1四半期,改装済,
1010107,中古マンション等,,1101,北海道,札幌市中央区,南２３条西,幌平橋,23,３ＬＤＫ,70,,,,平成8年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第1四半期,改装済,
1010195,中古マンション等,,1101,北海道,札幌市中央区,南２４条西,西１１丁目,30分?60分,４ＬＤＫ,85,,,,昭和64年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,
1010351,中古マンション等,,1101,北海道,札幌市中央区,南２６条西,幌平橋,30分?60分,３ＬＤＫ,55,,,,昭和53年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,
1010434,中古マンション等,,1101,北海道,札幌市中央区,南２８条西,西１８丁目,30分?60分,４ＬＤＫ,85,,,,平成2年,ＲＣ,,住宅,,,,準住居地域,60.0,200.0,2022年第1四半期,改装済,
1010551,中古マンション等,,1101,北海道,札幌市中央区,宮の森１条,西２８丁目,9,２ＬＤＫ,45,,,,昭和63年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第1四半期,未改装,
1010555,中古マンション等,,1101,北海道,札幌市中央区,宮の森１条,西２８丁目,7,４ＬＤＫ,95,,,,平成26年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,未改装,
1010653,中古マンション等,,1101,北海道,札幌市中央区,宮の森１条,円山公園,29,,95,,,,平成9年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,,
1010741,中古マンション等,,1101,北海道,札幌市中央区,宮の森２条,西２８丁目,19,４ＬＤＫ,105,,,,平成20年,ＲＣ,,住宅,,,,第１種低層住居専用地域,40.0,80.0,2022年第1四半期,未改装,
1010744,中古マンション等,,1101,北海道,札幌市中央区,宮の森２条,西２８丁目,4,３ＬＤＫ,70,,,,平成6年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第1四半期,未改装,
1011013,中古マンション等,,1101,北海道,札幌市中央区,宮の森３条,西２８丁目,13,４ＬＤＫ,105,,,,平成11年,ＲＣ,,住宅,,,,準住居地域,60.0,300.0,2022年第2四半期,未改装,
1011015,中古マンション等,,1101,北海道,札幌市中央区,宮の森３条,西２８丁目,10,４ＬＤＫ,100,,,,昭和49年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
1011017,中古マンション等,,1101,北海道,札幌市中央区,宮の森３条,西２８丁目,13,３ＬＤＫ,110,,,,平成3年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,
1011019,中古マンション等,,1101,北海道,札幌市中央区,宮の森３条,西２８丁目,13,４ＬＤＫ,105,,,,平成11年,ＲＣ,,住宅,,,,準住居地域,60.0,300.0,2022年第2四半期,未改装,
1011021,中古マンション等,,1101,北海道,札幌市中央区,宮の森３条,西２８丁目,9,３ＬＤＫ,65,,,,昭和62年,,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,改装済,
1011026,中古マンション等,,1101,北海道,札幌市中央区,宮の森３条,西２８丁目,8,３ＬＤＫ,80,,,,平成10年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第1四半期,改装済,
1011028,中古マンション等,,1101,北海道,札幌市中央区,宮の森３条,西２８丁目,11,３ＬＤＫ,80,,,,平成9年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,未改装,
1011030,中古マンション等,,1101,北海道,札幌市中央区,宮の森３条,西２８丁目,12,４ＬＤＫ＋Ｓ,125,,,,平成16年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第1四半期,未改装,
1011532,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,8,１ＬＤＫ,50,,,,平成4年,ＳＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,
1011536,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,7,１ＬＤＫ,50,,,,平成16年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,
1011540,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,7,１ＬＤＫ,50,,,,平成16年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,
1011544,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,8,１ＬＤＫ,50,,,,平成4年,ＳＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,
1011548,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,8,２ＬＤＫ,60,,,,平成4年,ＳＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第2四半期,改装済,
1011551,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,7,１ＬＤＫ,50,,,,平成16年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,
